ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
130,"I am looking forward to this twitter dialogue on how has changed the way we plan, build, distribute and se","['I am looking forward to this twitter dialogue on how has changed the way we plan, build, distribute and se']","I looking forward twitter dialogue changed way plan, build, distribute se","i looking forward twitter dialogue changed way plan, build, distribute s",0.0,0.0,0
131,She had twice and died,['She had twice and died'],She twice died,she twice di,0.0,0.0,0
132, Last night we celebrated one sons st birthday (big in NZ) &amp;hosted younger sons after-Ball. I am SO grateful for A),['I am SO grateful for A)'],I SO grateful A),i so grateful a),0.0,0.0,0
133, Extraordinary election night in New Zealand with big win for . Heavy advance voting suggested str,['Heavy advance voting suggested str'],Heavy advance voting suggested str,heavy advance voting suggested str,-0.2,0.5,-1
134,New . have tested positive which is a increase. have died which is a,['have died which is a'],died,die,0.0,0.0,0
135,A&amp;Q Are we near to having a vaccine for Covid-19?We are near to consider Corona as a part of this world,['A&amp;Q Are we near to having a vaccine for Covid-19?We are near to consider Corona as a part of this world'],A&amp;Q Are near vaccine Covid-19?We near consider Corona part world,a&amp;q are near vaccine covid-19?we near consider corona part world,0.1,0.4,1
136, Celebrating another win over the people &amp; managed to strangle country's top cinema chain,"["" Celebrating another win over the people &amp; managed to strangle country's top cinema chain""]",Celebrating another win people &amp; managed strangle country's top cinema chain,celebrating another win people &amp; managed strangle country's top cinema chain,0.65,0.45,1
137," Suffolk NY people were tested for ; were positive (1.0%); were hospitalized (total ), died, an","[' Suffolk NY people were tested for ; were positive (1.0%); were hospitalized (total ), died, an']","Suffolk NY people tested ; positive (1.0%); hospitalized (total ), died,","suffolk ny people tested ; positive (1.0%); hospitalized (total ), died,",0.11363636363636363,0.6477272727272727,1
138,Reminder why I dont leave bed! and the mouse that is trying desperately to get ou,['and the mouse that is trying desperately to get ou'],mouse trying desperately get ou,mouse trying desperately get ,-0.6,1.0,-1
139, Taking over London yesterday!!! Stand Up and take your freedom back this was just before we went to Facebook HQ where we s,['Stand Up and take your freedom back this was just before we went to Facebook HQ where we s'],Stand Up take freedom back went Facebook HQ,stand up take freedom back went facebook hq,0.0,0.0,0
140,Whizzing off the production line in thousands of tiny bottles new footage shows the vaccine that could end the,['Whizzing off the production line in thousands of tiny bottles new footage shows the vaccine that could end the'],Whizzing production line thousands tiny bottles new footage shows vaccine could end,whizzing production line thousands tiny bottles new footage shows vaccine could end,0.06818181818181818,0.4772727272727273,1
141, Catch me at Washington Sq. Been doing this since the summer and its a great exp to show art to the public. Come see come bu,['Come see come bu'],Come see come bu,come see come bu,0.0,0.0,0
142,"Today, Bolivians vote for their next president. The elections were delayed twice because of the pandemi",['The elections were delayed twice because of the pandemi'],The elections delayed twice pandemi,the elections delayed twice pandemi,0.0,0.0,0
143,I am looking for,['I am looking for'],I looking,i look,0.0,0.0,0
144,Before and After Haircut today (after months! ...,['...'],...,...,0.0,0.0,0
145," If you &amp; keep children home when they are sick, you will help to protect the entire community from the","[' If you &amp; keep children home when they are sick, you will help to protect the entire community from the']","If &amp; keep children home sick, help protect entire community","if &amp; keep children home sick, help protect entire commun",-0.35714285714285715,0.7410714285714286,-1
146,Catch me at Washington Sq. Been doing this since the summer and its a great exp to show art to the public. Come se,['Come se'],Come se,come s,0.0,0.0,0
147,Go home if our University makes you sick.,['Go home if our University makes you sick.'],Go home University makes sick.,go home university makes sick.,-0.7142857142857143,0.8571428571428571,-1
148," Every night I pass through Ballyfermot, there are crowds with no sign of social distancing, outsi","[' Every night I pass through Ballyfermot, there are crowds with no sign of social distancing, outsi']","Every night I pass Ballyfermot, crowds sign social distancing, outsi","every night i pass ballyfermot, crowds sign social distancing, outsi",0.03333333333333333,0.06666666666666667,1
149,FAIRFIELD NJ COVID-19 WEEKLY CASE REPORTFull details online,['FAIRFIELD NJ COVID-19 WEEKLY CASE REPORTFull details online'],FAIRFIELD NJ COVID-19 WEEKLY CASE REPORTFull details online,fairfield nj covid-19 weekly case reportfull details onlin,0.0,0.0,0
150, Fauci slams the Great Barrington Declaration and herd immunity on GMA this morning.,[' Fauci slams the Great Barrington Declaration and herd immunity on GMA this morning.'],Fauci slams Great Barrington Declaration herd immunity GMA morning.,fauci slams great barrington declaration herd immunity gma morning.,0.8,0.75,1
151, Barnardos services &amp; initiatives such as set up to respond to the growing &amp; acute needs of,[' Barnardos services &amp; initiatives such as set up to respond to the growing &amp; acute needs of'],Barnardos services &amp; initiatives set respond growing &amp; acute needs,barnardos services &amp; initiatives set respond growing &amp; acute ne,0.6,0.9,1
152,Looking for the truth. Side effects of . patient risk and side effects. Tell me if I can catch covud th,['Tell me if I can catch covud th'],Tell I catch covud th,tell i catch covud th,0.0,0.0,0
153,These States Are Still Paying Out Extra $300 Weekly Unemployment BenefitsCould A New Round Of Checks Soon Follow?,['These States Are Still Paying Out Extra $300 Weekly Unemployment BenefitsCould A New Round Of Checks Soon Follow?'],These States Are Still Paying Out Extra $300 Weekly Unemployment BenefitsCould A New Round Of Checks Soon Follow?,these states are still paying out extra $300 weekly unemployment benefitscould a new round of checks soon follow?,-0.02121212121212122,0.3181818181818182,-1
154, No costumes at my kids classroom party. Guess the costumes could be carrying .,['Guess the costumes could be carrying .'],Guess costumes could carrying .,guess costumes could carrying .,0.0,0.0,0
155, You were told we needed to eliminate or the economy couldn't recover.LIEYou were told schools couldn't open or,"["" You were told we needed to eliminate or the economy couldn't recover.LIEYou were told schools couldn't open or""]",You told needed eliminate economy recover.LIEYou told schools open,you told needed eliminate economy recover.lieyou told schools open,0.0,0.5,0
156," When asked about mandatory vaccines, Joe Biden said ""we should be thinking about making it mandatory... you can g","[' When asked about mandatory vaccines, Joe Biden said ""we should be thinking about making it mandatory... you can g']","When asked mandatory vaccines, Joe Biden said ""we thinking making mandatory... g","when asked mandatory vaccines, joe biden said ""we thinking making mandatory... g",0.0,0.0,0
157,"Cervantes was going over everything he did and every place he visited in Sturgis, wondering where the virus had fo","['Cervantes was going over everything he did and every place he visited in Sturgis, wondering where the virus had fo']","Cervantes going everything every place visited Sturgis, wondering virus fo","cervantes going everything every place visited sturgis, wondering virus fo",0.0,0.0,0
158,This story about the flights and cruise is insane. irresponsibility.,['irresponsibility.'],irresponsibility.,irresponsibility.,0.0,0.0,0
159,"If your PPP loan is &lt;$50, check out the new forgiveness process that the Feds announced last week.","['If your PPP loan is &lt;$50, check out the new forgiveness process that the Feds announced last week.']","If PPP loan &lt;$50, check new forgiveness process Feds announced last week.","if ppp loan &lt;$50, check new forgiveness process feds announced last week.",0.06818181818181818,0.2606060606060606,1
160," The human cost of coronavirus has continued to mount, with more than m cases confirmed globally and more than m pe","[' The human cost of coronavirus has continued to mount, with more than m cases confirmed globally and more than m pe']","The human cost coronavirus continued mount, cases confirmed globally pe","the human cost coronavirus continued mount, cases confirmed globally p",0.13333333333333333,0.3666666666666667,1
161,Is anyone remotely surprised that science and leading scientists are silenced by the Republi,['Is anyone remotely surprised that science and leading scientists are silenced by the Republi'],Is anyone remotely surprised science leading scientists silenced Republi,is anyone remotely surprised science leading scientists silenced republ,0.1,0.9,1
162,"The human cost of coronavirus has continued to mount, with more than m cases confirmed globally and more than","['The human cost of coronavirus has continued to mount, with more than m cases confirmed globally and more than']","The human cost coronavirus continued mount, cases confirmed globally","the human cost coronavirus continued mount, cases confirmed glob",0.2,0.55,1
163," Here's something scary Billings, Montana - which is wide open for regular, daily activities, now has a higher infection","["" Here's something scary Billings, Montana - which is wide open for regular, daily activities, now has a higher infection""]","Here's something scary Billings, Montana - wide open regular, daily activities, higher infection","here's something scary billings, montana - wide open regular, daily activities, higher infect",-0.05833333333333333,0.41282051282051285,-1
164, MOH*)18-10-2020 00 AM daily updates in Strip.New PCR tests  New cases,[' MOH*)18-10-2020 00 AM daily updates in Strip.New PCR tests  New cases'],MOH*)18-10-2020 00 AM daily updates Strip.New PCR tests New cases,moh*)18-10-2020 00 am daily updates strip.new pcr tests new cas,0.06818181818181818,0.22727272727272727,1
165,The Georgia Bulldogs have tested positive for Bama COVID-41(points scored)! They will have to quarantine for (poi,['They will have to quarantine for (poi'],They quarantine (poi,they quarantine (poi,0.0,0.0,0
166,has confirmed that they aren't letting up on post enforcement in spite of . Rosie s,['Rosie s'],Rosie,rosi,0.0,0.0,0
167,cool event. Not a care in the world if your supporters catch,['Not a care in the world if your supporters catch'],Not care world supporters catch,not care world supporters catch,0.0,0.0,0
168," are open for tourists, just make air to get your test! Well worth it!!",['!'],!,!,0.0,0.0,0
169,Fauci is being silenced by trump... your families lives are being put at risk because your are not hearing from th,['Fauci is being silenced by trump... your families lives are being put at risk because your are not hearing from th'],Fauci silenced trump... families lives put risk hearing th,fauci silenced trump... families lives put risk hearing th,0.0,0.0,0
170, FOUR hospital admissions in Greater Manchester yesterday.Never mind that ...........lets ramp up the,[' FOUR hospital admissions in Greater Manchester yesterday.Never mind that ...........lets ramp up the'],FOUR hospital admissions Greater Manchester yesterday.Never mind ...........lets ramp,four hospital admissions greater manchester yesterday.never mind ...........lets ramp,0.5,0.5,1
171," Vintage Alarm Clock, French HANGARTER Vintage Clock, Mechanical Clock, Winding Clock, Red Color, Home Decor, Clock Gift, Fr","[' Vintage Alarm Clock, French HANGARTER Vintage Clock, Mechanical Clock, Winding Clock, Red Color, Home Decor, Clock Gift, Fr']","Vintage Alarm Clock, French HANGARTER Vintage Clock, Mechanical Clock, Winding Clock, Red Color, Home Decor, Clock Gift, Fr","vintage alarm clock, french hangarter vintage clock, mechanical clock, winding clock, red color, home decor, clock gift, fr",0.0,0.0,0
172," If theres no demand, there will be no poaching. Plus do you know they carry coronavirus? (1/2)",['(1/2)'],(1/2),(1/2),0.0,0.0,0
173,Join as we deep dive into organizational agility; what it means to be an agile finance organization in the,['Join as we deep dive into organizational agility; what it means to be an agile finance organization in the'],Join deep dive organizational agility; means agile finance organization,join deep dive organizational agility; means agile finance organ,0.25,0.575,1
