ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
134, Joooooooooy its horrid to watch DeSantis rub his wet nose and shake hands even WITHOUT but uuugghh that video is a gr,[' Joooooooooy its horrid to watch DeSantis rub his wet nose and shake hands even WITHOUT but uuugghh that video is a gr'],Joooooooooy horrid watch DeSantis rub wet nose shake hands even WITHOUT uuugghh video gr,joooooooooy horrid watch desantis rub wet nose shake hands even without uuugghh video gr,-0.1,0.4,-1
135,Why are there so many flies in government places in the USA??,['?'],?,?,0.0,0.0,0
136,One must be concerned with management of retail shareholders questions at this years AGMBanks are u,['One must be concerned with management of retail shareholders questions at this years AGMBanks are u'],One must concerned management retail shareholders questions years AGMBanks u,one must concerned management retail shareholders questions years agmbanks u,0.0,0.0,0
137, Today we wake up to see that have perished in the United States due to COVID. It didn't have to happen,"[""It didn't have to happen""]",It happen,it happen,0.0,0.0,0
138, 'Get M.A.D. and Stay Safe' from M = masks (wear masks) A = air (keep clean air moving) D = distance (main,"[""and Stay Safe' from M = masks (wear masks) A = air (keep clean air moving) D = distance (main""]",Stay Safe' M = masks (wear masks) A = air (keep clean air moving) D = distance (main,stay safe' m = masks (wear masks) a = air (keep clean air moving) d = distance (main,0.3444444444444445,0.5111111111111112,1
139,Gotta love it when I take my phone out of its case to sanatize it cause of and it falls off the counter and the back screen cracks.,['Gotta love it when I take my phone out of its case to sanatize it cause of and it falls off the counter and the back screen cracks.'],Gotta love I take phone case sanatize cause falls counter back screen cracks.,gotta love i take phone case sanatize cause falls counter back screen cracks.,0.25,0.3,1
140,Please read this thread.Please wear masks.Please adhere to physical distancing guidelines.Please do not get tire,['Please read this thread.Please wear masks.Please adhere to physical distancing guidelines.Please do not get tire'],Please read thread.Please wear masks.Please adhere physical distancing guidelines.Please get tire,please read thread.please wear masks.please adhere physical distancing guidelines.please get tir,0.0,0.14285714285714285,0
141,"Introducing ADITUS which empowers you with the right education, employment, funds &amp; much more.","['Introducing ADITUS which empowers you with the right education, employment, funds &amp; much more.']","Introducing ADITUS empowers right education, employment, funds &amp; much more.","introducing aditus empowers right education, employment, funds &amp; much more.",0.39285714285714285,0.5178571428571428,1
142, in orior to included,[' in orior to included'],orior included,orior includ,0.0,0.0,0
143, Are these clusters in Victoria associated with the deniers? Anyone know?,['Anyone know?'],Anyone know?,anyone know?,0.0,0.0,0
144, has to triumphs !Season of &amp; are round the corner. may hv dampened celebrations but it ca,['may hv dampened celebrations but it ca'],may hv dampened celebrations ca,may hv dampened celebrations ca,0.0,0.0,0
145, Music and studio session.Call to Link up fast.Lets vibe,[' Music and studio session.Call to Link up fast.Lets vibe'],Music studio session.Call Link fast.Lets vibe,music studio session.call link fast.lets vib,0.0,0.0,0
146,Going live one more time,['Going live one more time'],Going live one time,going live one tim,0.13636363636363635,0.5,1
147," More evidence just ""opening up"" likely to fail. &amp; Excess Mortality in US. ""After st peak in spring, US death rates","['""After st peak in spring, US death rates']","""After st peak spring, US death rates","""after st peak spring, us death r",0.0,0.0,0
148,"India Reports Spike Of New Cases, Deaths In Last Hrs-Health Ministry","['India Reports Spike Of New Cases, Deaths In Last Hrs-Health Ministry']","India Reports Spike Of New Cases, Deaths In Last Hrs-Health Ministry","india reports spike of new cases, deaths in last hrs-health ministri",0.06818181818181818,0.2606060606060606,1
