ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
124,"The Ministry of Health announces the death of a -year-old female citizen from , and expresses its condol","['The Ministry of Health announces the death of a -year-old female citizen from , and expresses its condol']","The Ministry Health announces death -year-old female citizen , expresses condol","the ministry health announces death -year-old female citizen , expresses condol",0.0,0.16666666666666666,0
125,"The greatest growth in infections right now, across all regions of the UK, is among -29 year-olds. That's","[""That's""]",That's,that',0.0,0.0,0
126,benefits China and not UK.What's the difference?,"[""benefits China and not UK.What's the difference?""]",benefits China UK.What's difference?,benefits china uk.what's difference?,0.0,0.0,0
127," Honest question...a year from now, if the thing isn't over, are you going to say eff it and just live your life? I",['I'],I,I,0.0,0.0,0
128,We dont trust you or believe anything you say. Winston Churchill would be disgusted with their wanto,['Winston Churchill would be disgusted with their wanto'],Winston Churchill would disgusted wanto,winston churchill would disgusted wanto,-1.0,1.0,-1
129,  Try to avoid unnecessary travelling in the times of . The onus is on us to protect oursel,['The onus is on us to protect oursel'],The onus us protect oursel,the onus us protect oursel,0.0,0.0,0
130, GOVERNMENT DASHBOARDCan you trust it?The chart belows shows how much the government have over reported NHS bed,[' GOVERNMENT DASHBOARDCan you trust it?The chart belows shows how much the government have over reported NHS bed'],GOVERNMENT DASHBOARDCan trust it?The chart belows shows much government reported NHS bed,government dashboardcan trust it?the chart belows shows much government reported nhs b,0.2,0.2,1
131,"latest update (October , am, Kyiv time)","['latest update (October , am, Kyiv time)']","latest update (October , am, Kyiv time)","latest update (october , am, kyiv time)",0.5,0.9,1
132," Public Health Alert Cairns, Townsville, BrisbaneA QLDer has tested positive to while in Melbourne, Victo","[' Public Health Alert Cairns, Townsville, BrisbaneA QLDer has tested positive to while in Melbourne, Victo']","Public Health Alert Cairns, Townsville, BrisbaneA QLDer tested positive Melbourne, Victo","public health alert cairns, townsville, brisbanea qlder tested positive melbourne, victo",0.11363636363636363,0.30606060606060603,1
133, Dawn breaks on Confused England. Confused by 'Levels' 'Numbers Advice Rules 'U-turns' 'Laws' 'Circuit-breakers'?,"[""Confused by 'Levels' 'Numbers Advice Rules 'U-turns' 'Laws' 'Circuit-breakers'?""]",Confused 'Levels' 'Numbers Advice Rules 'U-turns' 'Laws' 'Circuit-breakers'?,confused 'levels' 'numbers advice rules 'u-turns' 'laws' 'circuit-breakers'?,-0.4,0.7,-1
134,Nenshi loyalists homo-capitalism will let QAnon skeptics empower muslims within Bankview without decision to repea,['Nenshi loyalists homo-capitalism will let QAnon skeptics empower muslims within Bankview without decision to repea'],Nenshi loyalists homo-capitalism let QAnon skeptics empower muslims within Bankview without decision repea,nenshi loyalists homo-capitalism let qanon skeptics empower muslims within bankview without decision repea,0.0,0.0,0
135,Again. Recalled again. Unless you're not speaking of the *checks notes* + brands recalled earlier year.,"[""Unless you're not speaking of the *checks notes* + brands recalled earlier year.""]",Unless speaking *checks notes* + brands recalled earlier year.,unless speaking *checks notes* + brands recalled earlier year.,0.0,0.5,0
136, YOUNG GHETTO SOULS*MALCOLM X* DESPISED DEMOCRATS It's SINISTER / AMORAL to use the OUTBREAK as a TOOL for PO,"["" YOUNG GHETTO SOULS*MALCOLM X* DESPISED DEMOCRATS It's SINISTER / AMORAL to use the OUTBREAK as a TOOL for PO""]",YOUNG GHETTO SOULS*MALCOLM X* DESPISED DEMOCRATS It's SINISTER / AMORAL use OUTBREAK TOOL PO,young ghetto souls*malcolm x* despised democrats it's sinister / amoral use outbreak tool po,-0.2,0.7,-1
137, Heads of and urged the Security Council to act immediately to help at least million people facing,[' Heads of and urged the Security Council to act immediately to help at least million people facing'],Heads urged Security Council act immediately help least million people facing,heads urged security council act immediately help least million people fac,-0.3,0.4,-1
138,En plein cluster !,['En plein cluster !'],En plein cluster !,en plein cluster !,0.0,0.0,0
139,means keeping space between yourself and others people outside of your home.Anyone can get and,['means keeping space between yourself and others people outside of your home.Anyone can get and'],means keeping space others people outside home.Anyone get,means keeping space others people outside home.anyone get,0.0,0.05,0
140,Lets talk measures. . Good for business? SME,['SME'],SME,sme,0.0,0.0,0
141,Britain reopens emergency hospitals to stop second COVID-19 wave via,['Britain reopens emergency hospitals to stop second COVID-19 wave via'],Britain reopens emergency hospitals stop second COVID-19 wave via,britain reopens emergency hospitals stop second covid-19 wave via,0.0,0.0,0
142, The Estonian government approved plans to increase investments into defense despite economic downturn from which,[' The Estonian government approved plans to increase investments into defense despite economic downturn from which'],The Estonian government approved plans increase investments defense despite economic downturn,the estonian government approved plans increase investments defense despite economic downturn,0.2,0.2,1
143,  Try to avoid unnecessary travelling in the times of . The onus is on us to protect ourselves f,['The onus is on us to protect ourselves f'],The onus us protect f,the onus us protect f,0.0,0.0,0
144,Hypothetical Storynce upon a time a country unleashed a Bomb on its neighbour; which resulted in L casualtie,['Hypothetical Storynce upon a time a country unleashed a Bomb on its neighbour; which resulted in L casualtie'],Hypothetical Storynce upon time country unleashed Bomb neighbour; resulted L casualtie,hypothetical storynce upon time country unleashed bomb neighbour; resulted l casualti,0.0,0.0,0
145, We've got our safety procedures pretty tight now &amp; have heard from trainees that they feel safe on our,"["" We've got our safety procedures pretty tight now &amp; have heard from trainees that they feel safe on our""]",We've got safety procedures pretty tight &amp; heard trainees feel safe,we've got safety procedures pretty tight &amp; heard trainees feel saf,0.03571428571428571,0.6428571428571428,1
146,Dawn breaks on Confused England. Confused by 'Levels' 'Numbers Advice Rules 'U-turns' 'Laws' 'Circuit-b,"[""Confused by 'Levels' 'Numbers Advice Rules 'U-turns' 'Laws' 'Circuit-b""]",Confused 'Levels' 'Numbers Advice Rules 'U-turns' 'Laws' 'Circuit-b,confused 'levels' 'numbers advice rules 'u-turns' 'laws' 'circuit-b,-0.4,0.7,-1
147," In AP, % of people infected with recovered from the virus. Every district in registered mo",['Every district in registered mo'],Every district registered mo,every district registered mo,0.0,0.0,0
148,"Hello, fellow Oregonian!I didn't go to any of his events in Salem or Portlan","[""Hello, fellow Oregonian!I didn't go to any of his events in Salem or Portlan""]","Hello, fellow Oregonian!I go events Salem Portlan","hello, fellow oregonian!i go events salem portlan",0.0,0.0,0
149, pharmaceutical company Eli Lilly halts treatment trial over unexplained safety concern,[' pharmaceutical company Eli Lilly halts treatment trial over unexplained safety concern'],pharmaceutical company Eli Lilly halts treatment trial unexplained safety concern,pharmaceutical company eli lilly halts treatment trial unexplained safety concern,-0.05,0.0,-1
150," Governor wrote to CM Uddhav Thackeray, seeking re-opening of places of worship with precautions. The letter s",['The letter s'],The letter,the lett,0.0,0.0,0
151, Please read this Thread. It's reading and gives possible solutions we can adopt to bring under some degre,"[""It's reading and gives possible solutions we can adopt to bring under some degre""]",It's reading gives possible solutions adopt bring degre,it's reading gives possible solutions adopt bring degr,0.0,1.0,0
152,"Morning! Hope youre well! Join us on - discussing the new ,","['Join us on - discussing the new ,']","Join us - discussing new ,","join us - discussing new ,",0.13636363636363635,0.45454545454545453,1
153, talking of long term symptoms is very frustrating. weeks is not long term. years is long term.,['years is long term.'],years long term.,years long term.,-0.05,0.4,-1
154, Active cases show declining trend; Continuous decline in average daily new cases for last weeks Secretary,[' Active cases show declining trend; Continuous decline in average daily new cases for last weeks Secretary'],Active cases show declining trend; Continuous decline average daily new cases last weeks Secretary,active cases show declining trend; continuous decline average daily new cases last weeks secretari,-0.029393939393939396,0.30424242424242426,-1
155,Trump -Pre and Post Covid,['Trump -Pre and Post Covid'],Trump -Pre Post Covid,trump -pre post covid,0.0,0.0,0
156, The media truly seems to want to pretend that NO ONE DIES OF ANYTHING BUT . How much longer can they keep this up?,['How much longer can they keep this up?'],How much longer keep up?,how much longer keep up?,0.2,0.2,1
157,"'s Caseload Rises To , Death Toll At //","[""'s Caseload Rises To , Death Toll At //""]","'s Caseload Rises To , Death Toll At //","'s caseload rises to , death toll at //",0.0,0.0,0
158, I think so many of us can agree with this statement Especially those of us capable of human empathy &amp; admiration for,[' I think so many of us can agree with this statement Especially those of us capable of human empathy &amp; admiration for'],I think many us agree statement Especially us capable human empathy &amp; admiration,i think many us agree statement especially us capable human empathy &amp; admir,0.3,0.46666666666666673,1
159,"update in Africa...13 October as of PM EAT. Total cases... , , Total deaths... , &amp; Rec","['Total cases... , , Total deaths... , &amp; Rec']","Total cases... , , Total deaths... , &amp; Rec","total cases... , , total deaths... , &amp; rec",0.0,0.75,0
160,test Preparation more benifits*Test yourself. ... *Check your computer. ...*Study,['...*Study'],...*Study,...*studi,0.0,0.0,0
161," My friends father died of two days ago. The President not only doesnt care at all, hes dancing. Dancing on the",['Dancing on the'],Dancing,danc,0.0,0.0,0
162, New research led by has characterized a multitude of antibodies to the virus that causes and identified,[' New research led by has characterized a multitude of antibodies to the virus that causes and identified'],New research led characterized multitude antibodies virus causes identified,new research led characterized multitude antibodies virus causes identifi,0.13636363636363635,0.45454545454545453,1
163," Don't blame the bats! Fears about bats have increased because of , but scientists say our interference with these anim","['Fears about bats have increased because of , but scientists say our interference with these anim']","Fears bats increased , scientists say interference anim","fears bats increased , scientists say interference anim",0.0,0.0,0
164, At Wollens we have exceptional specialists across private client matters as well as company and commercial law. Contact us,['Contact us'],Contact us,contact u,0.0,0.0,0
165, In times avoid congregations/physical rallies. Its disastrous f pandemic control. Appeal to,['Appeal to'],Appeal,appeal,0.0,0.0,0
166,The Estonian government approved plans to increase investments into defense despite economic downturn from,['The Estonian government approved plans to increase investments into defense despite economic downturn from'],The Estonian government approved plans increase investments defense despite economic downturn,the estonian government approved plans increase investments defense despite economic downturn,0.2,0.2,1
167,/ oh yeah. No one dies of anymore! Plus - This should really make you happy! - an,['- an'],-,-,0.0,0.0,0
168,is real and feel every bit it. - Constantly being in doors - Mask up always - No vacation - Res,['- Constantly being in doors - Mask up always - No vacation - Res'],- Constantly doors - Mask always - No vacation - Res,- constantly doors - mask always - no vacation - r,0.0,0.3333333333333333,0
169,I don't hear a lot about suicides related to the in this time. .,['.'],.,.,0.0,0.0,0
170, I think needs a Noah and his ark event. I'd even decorate the ark for them!,"[""I'd even decorate the ark for them!""]",I'd even decorate ark them!,i'd even decorate ark them!,0.0,0.0,0
171,This week around the will on a plan to widen to,['This week around the will on a plan to widen to'],This week around plan widen,this week around plan widen,0.0,0.0,0
172,"What they are up to under the cover of (a pg out of the Trump book) ""'Devastating The Morrison govt cuts u","['What they are up to under the cover of (a pg out of the Trump book) ""\'Devastating The Morrison govt cuts u']","What cover (a pg Trump book) ""'Devastating The Morrison govt cuts u","what cover (a pg trump book) ""'devastating the morrison govt cuts u",-1.0,1.0,-1
173," NI circuit breaker lockdown, schools close Monday. Coronavirus Schools to close and tight new hospitality rules",['Coronavirus Schools to close and tight new hospitality rules'],Coronavirus Schools close tight new hospitality rules,coronavirus schools close tight new hospitality rul,-0.02110389610389611,0.3701298701298701,-1
174, I'll say it again. I'm an NHS hospital doctor. There's a second wave. But I'm not allowed to be excused from Jury Service.,"[""But I'm not allowed to be excused from Jury Service.""]",But I'm allowed excused Jury Service.,but i'm allowed excused jury service.,0.0,0.0,0
175,&amp; The Strongly Opposing a nd,['&amp; The Strongly Opposing a nd'],&amp; The Strongly Opposing nd,&amp; the strongly opposing nd,0.4333333333333333,0.7333333333333333,1
176, Joined the leadership dialogue organised by Energy Intelligence Forum . Spoke about the resilience of Indias oi,['Spoke about the resilience of Indias oi'],Spoke resilience Indias oi,spoke resilience indias oi,0.0,0.0,0
177,How USQ IT supported remote workers during pandemic,['How USQ IT supported remote workers during pandemic'],How USQ IT supported remote workers pandemic,how usq it supported remote workers pandem,-0.1,0.2,-1
178," The more you inhale them, the higher your risk of getting .Please wear your","[' The more you inhale them, the higher your risk of getting .Please wear your']","The inhale them, higher risk getting .Please wear","the inhale them, higher risk getting .please wear",0.25,0.5,1
179,Good morning early birds! Dont forget your daily health declarations!,['Dont forget your daily health declarations!'],Dont forget daily health declarations!,dont forget daily health declarations!,0.0,0.0,0
180, First update of a network meta-analysis addressing treatments for is and will continue to be the best,[' First update of a network meta-analysis addressing treatments for is and will continue to be the best'],First update network meta-analysis addressing treatments continue best,first update network meta-analysis addressing treatments continue best,0.625,0.31666666666666665,1
181, saliva test developed by &amp; has a diagnostic rate of % in,[' saliva test developed by &amp; has a diagnostic rate of % in'],saliva test developed &amp; diagnostic rate %,saliva test developed &amp; diagnostic rate %,0.1,0.3,1
182,"More people than ever are relying on telecoms networks to work, play, and stay connected. Operators are doing all t",['Operators are doing all t'],Operators,oper,0.0,0.0,0
183,The reinsurers have maintained capital adequacy via what Fitch describes as prudent risk management practices and,['The reinsurers have maintained capital adequacy via what Fitch describes as prudent risk management practices and'],The reinsurers maintained capital adequacy via Fitch describes prudent risk management practices,the reinsurers maintained capital adequacy via fitch describes prudent risk management practic,0.0,0.0,0
184," may cause sudden, permanent hearing loss UK study.","[' may cause sudden, permanent hearing loss UK study.']","may cause sudden, permanent hearing loss UK study.","may cause sudden, permanent hearing loss uk study.",0.0,0.5,0
185," . To address the causes of , such as which are human consu","['To address the causes of , such as which are human consu']","To address causes , human consu","to address causes , human consu",0.0,0.1,0
186," distributed Kits containing facemasks, hand sanitizers, hand wash &amp; hand gloves at remote","[' distributed Kits containing facemasks, hand sanitizers, hand wash &amp; hand gloves at remote']","distributed Kits containing facemasks, hand sanitizers, hand wash &amp; hand gloves remote","distributed kits containing facemasks, hand sanitizers, hand wash &amp; hand gloves remot",0.0,0.0,0
187, Every hospital in England should have a healing garden.,[' Every hospital in England should have a healing garden.'],Every hospital England healing garden.,every hospital england healing garden.,0.0,0.0,0
188,"The shutdown has been tough on your ? To help fight 'side effects', we will work with","[""To help fight 'side effects', we will work with""]","To help fight 'side effects', work","to help fight 'side effects', work",0.0,0.0,0
189,Those first five words though!,['Those first five words though!'],Those first five words though!,those first five words though!,0.3125,0.3333333333333333,1
190, Women &amp; minorities disproportionally hurt by in terms of job losses,[' Women &amp; minorities disproportionally hurt by in terms of job losses'],Women &amp; minorities disproportionally hurt terms job losses,women &amp; minorities disproportionally hurt terms job loss,0.0,0.0,0
191," In this week's blog, James Liu of Twin Beans talks about the company's vision and how they have pivot","["" In this week's blog, James Liu of Twin Beans talks about the company's vision and how they have pivot""]","In week's blog, James Liu Twin Beans talks company's vision pivot","in week's blog, james liu twin beans talks company's vision pivot",0.0,0.0,0
192,what is the point of sending us surveys that are not tested? attached screenshot for details b,['attached screenshot for details b'],attached screenshot details b,attached screenshot details b,0.0,0.0,0
193,says hardly anybody gets anymore. Tell that to this gentleman.,['Tell that to this gentleman.'],Tell gentleman.,tell gentleman.,0.0,0.0,0
194," Fairy tale scenario of shield the elderly and let young go free, does not exist. At riskver . Infection in the young",['Infection in the young'],Infection young,infection young,0.1,0.4,1
195,At Wollens we have exceptional specialists across private client matters as well as company and commercial law. Con,['Con'],Con,con,0.0,0.0,0
196, Poem Trump put money &amp; power above saving livesSat on warningsonly shared lies220 thousand dead later,[' Poem Trump put money &amp; power above saving livesSat on warningsonly shared lies220 thousand dead later'],Poem Trump put money &amp; power saving livesSat warningsonly shared lies220 thousand dead later,poem trump put money &amp; power saving livessat warningsonly shared lies220 thousand dead lat,-0.2,0.4,-1
197,"As international Recruitment Agency we are specialized in sector worldwide To apply, please upload y","['As international Recruitment Agency we are specialized in sector worldwide To apply, please upload y']","As international Recruitment Agency specialized sector worldwide To apply, please upload","as international recruitment agency specialized sector worldwide to apply, please upload",0.0,0.0,0
198,Larry St Onge from DHL and Jon Chorley from discussed the world of and and the imp,['Larry St Onge from DHL and Jon Chorley from discussed the world of and and the imp'],Larry St Onge DHL Jon Chorley discussed world imp,larry st onge dhl jon chorley discussed world imp,0.0,0.0,0
199,"Don't blame the bats! Fears about bats have increased because of , but scientists say our interference with","['Fears about bats have increased because of , but scientists say our interference with']","Fears bats increased , scientists say interference","fears bats increased , scientists say interfer",0.0,0.0,0
200,"In , voluntary community radios help educate public about .","['In , voluntary community radios help educate public about .']","In , voluntary community radios help educate public .","in , voluntary community radios help educate public .",0.0,0.06666666666666667,0
201,pharmaceutical company Eli Lilly halts treatment trial over unexplained safety concern,['pharmaceutical company Eli Lilly halts treatment trial over unexplained safety concern'],pharmaceutical company Eli Lilly halts treatment trial unexplained safety concern,pharmaceutical company eli lilly halts treatment trial unexplained safety concern,-0.05,0.0,-1
202,railway passenger numbers fall to lowest levels since mid-1800s,['railway passenger numbers fall to lowest levels since mid-1800s'],railway passenger numbers fall lowest levels since mid-1800s,railway passenger numbers fall lowest levels since mid-1800,0.0,0.0,0
203,Read how the heroic and dedicated efforts of Dr. Mamadu Baldeh is making a difference in fig,['Read how the heroic and dedicated efforts of Dr. Mamadu Baldeh is making a difference in fig'],Read heroic dedicated efforts Dr. Mamadu Baldeh making difference fig,read heroic dedicated efforts dr. mamadu baldeh making difference fig,0.7,0.9,1
204," A brutal dictator has apologised for his failure in preventing related issues. Yet PM Modi, the leader of a democ","['Yet PM Modi, the leader of a democ']","Yet PM Modi, leader democ","yet pm modi, leader democ",0.0,0.0,0
205,The Best Design Schools to Attend Around the World UPDATED to reflect tuition fe,['The Best Design Schools to Attend Around the World UPDATED to reflect tuition fe'],The Best Design Schools Attend Around World UPDATED reflect tuition fe,the best design schools attend around world updated reflect tuition f,1.0,0.3,1
206,Sign up BITCASINO Bonuses,['Sign up BITCASINO Bonuses'],Sign BITCASINO Bonuses,sign bitcasino bonus,0.0,0.0,0
207,reports highest -hour spike in fresh cases at on Tuesday Staysafe,['reports highest -hour spike in fresh cases at on Tuesday Staysafe'],reports highest -hour spike fresh cases Tuesday Staysafe,reports highest -hour spike fresh cases tuesday staysaf,0.3,0.5,1
208,"If you are looking for the best Home Sample Collection services near you, we are here. To book an appointment, cal","['To book an appointment, cal']","To book appointment, cal","to book appointment, c",0.0,0.0,0
209,Maybe Bill Barr is with Melania??,['?'],?,?,0.0,0.0,0
210,Wake up every morning and get inspired!,['Wake up every morning and get inspired!'],Wake every morning get inspired!,wake every morning get inspired!,0.0,0.0,0
211,An Illustrative Guide onCOVID Appropriate Behaviours.,['An Illustrative Guide onCOVID Appropriate Behaviours.'],An Illustrative Guide onCOVID Appropriate Behaviours.,an illustrative guide oncovid appropriate behaviours.,0.5,0.5,1
212,What has gone wrong with the England's system and Operation Moonshot ?,"[""What has gone wrong with the England's system and Operation Moonshot ?""]",What gone wrong England's system Operation Moonshot ?,what gone wrong england's system operation moonshot ?,-0.5,0.9,-1
213,Use the brain.,['Use the brain.'],Use brain.,use brain.,0.0,0.0,0
214," Alert ~ Gives me confidence to share that our positivity rate continues to be very low at %. However, still we shoul","['However, still we shoul']","However, still shoul","however, still shoul",0.0,0.0,0
215,restrictions 'until July' as first vaccines 'unlikely to end pandemic',"[""restrictions 'until July' as first vaccines 'unlikely to end pandemic'""]",restrictions 'until July' first vaccines 'unlikely end pandemic',restrictions 'until july' first vaccines 'unlikely end pandemic',-0.125,0.41666666666666663,-1
216," North Eastern States having set an example of better management compared to many other States, now also moving","[' North Eastern States having set an example of better management compared to many other States, now also moving']","North Eastern States set example better management compared many States, also moving","north eastern states set example better management compared many states, also mov",0.5,0.5,1
217, Minding our minds during Don't stigmatise people with  Maintain a safe physic,"["" Minding our minds during Don't stigmatise people with  Maintain a safe physic""]",Minding minds Don't stigmatise people Maintain safe physic,minding minds don't stigmatise people maintain safe phys,0.5,0.5,1
218,'Operation Moonshot' doubts over UK's test ambitions after trial scaled back This fiasco deserves your at,"[""'Operation Moonshot' doubts over UK's test ambitions after trial scaled back This fiasco deserves your at""]",'Operation Moonshot' doubts UK's test ambitions trial scaled back This fiasco deserves,'operation moonshot' doubts uk's test ambitions trial scaled back this fiasco deserv,0.0,0.0,0
219, Minding our minds during Don't stigmatise people with  Maintain a safe physical di,"["" Minding our minds during Don't stigmatise people with  Maintain a safe physical di""]",Minding minds Don't stigmatise people Maintain safe physical di,minding minds don't stigmatise people maintain safe physical di,0.25,0.3214285714285714,1
220, RTI cases recorded higher disposal rate of % during period of last six months compared to % during sa,[' RTI cases recorded higher disposal rate of % during period of last six months compared to % during sa'],RTI cases recorded higher disposal rate % period last six months compared % sa,rti cases recorded higher disposal rate % period last six months compared % sa,0.125,0.2833333333333333,1
221," Only in is the County billboard on guidelines in geeks, Step aheadvia","[' Only in is the County billboard on guidelines in geeks, Step aheadvia']","Only County billboard guidelines geeks, Step aheadvia","only county billboard guidelines geeks, step aheadvia",0.0,1.0,0
222,Your most powerful weapon against ?via DO NOT forget toWear mask Maint,['Your most powerful weapon against ?via DO NOT forget toWear mask Maint'],Your powerful weapon ?via DO NOT forget toWear mask Maint,your powerful weapon ?via do not forget towear mask maint,0.3,1.0,1
223," The firm now entrusted with tracing contacts, , has in the past few years admitted fraud &amp; false accountin","[' The firm now entrusted with tracing contacts, , has in the past few years admitted fraud &amp; false accountin']","The firm entrusted tracing contacts, , past years admitted fraud &amp; false accountin","the firm entrusted tracing contacts, , past years admitted fraud &amp; false accountin",-0.2833333333333334,0.4166666666666667,-1
224,"visiting a private frog hatchery with HE Veng Sakhon, Minister of , and","['visiting a private frog hatchery with HE Veng Sakhon, Minister of , and']","visiting private frog hatchery HE Veng Sakhon, Minister ,","visiting private frog hatchery he veng sakhon, minister ,",0.0,0.375,0
225, UK job figures why there is worse to come.,[' UK job figures why there is worse to come.'],UK job figures worse come.,uk job figures worse come.,-0.4,0.6,-1
226,Bangladesh declines to approve Chinese COVID vaccine trial by Sinovac Biotech,['Bangladesh declines to approve Chinese COVID vaccine trial by Sinovac Biotech'],Bangladesh declines approve Chinese COVID vaccine trial Sinovac Biotech,bangladesh declines approve chinese covid vaccine trial sinovac biotech,0.0,0.0,0
227,Safety Is ....Everyone Must To Their Part To Make A Difference Is REAL.,['Safety Is ....Everyone Must To Their Part To Make A Difference Is REAL.'],Safety Is ....Everyone Must To Their Part To Make A Difference Is REAL.,safety is ....everyone must to their part to make a difference is real.,0.2,0.30000000000000004,1
228,")I'm an AMERICAN -- My country &amp; Constitution are sacred. My loved one's blood was shed, American blood, to def","[""My loved one's blood was shed, American blood, to def""]","My loved one's blood shed, American blood, def","my loved one's blood shed, american blood, def",0.35,0.4,1
229, Not sure when to get your shot? The best time is now! Myth you cant get the flu and at the same time. Truth,['Truth'],Truth,truth,0.0,0.0,0
230," The Director-General of the National Emergency Crisis and Disasters Management Authority, NCEMA, Obaid Rashid Al Shamsi, ta","[' The Director-General of the National Emergency Crisis and Disasters Management Authority, NCEMA, Obaid Rashid Al Shamsi, ta']","The Director-General National Emergency Crisis Disasters Management Authority, NCEMA, Obaid Rashid Al Shamsi, ta","the director-general national emergency crisis disasters management authority, ncema, obaid rashid al shamsi, ta",0.0,0.0,0
231, We can no longer trust,[' We can no longer trust'],We longer trust,we longer trust,0.0,0.0,0
232, Im just going to say it. This man inflicted with who is on rn is unintelligent. He thought it was a hoax. B,['B'],B,B,0.0,0.0,0
233,Every hospital in England should have a healing garden.,['Every hospital in England should have a healing garden.'],Every hospital England healing garden.,every hospital england healing garden.,0.0,0.0,0
234," No, Madrid, you haven't brought incidence under (still v high); your figures have a time lag, explains via","["" No, Madrid, you haven't brought incidence under (still v high); your figures have a time lag, explains via""]","No, Madrid, brought incidence (still v high); figures time lag, explains via","no, madrid, brought incidence (still v high); figures time lag, explains via",0.16,0.5399999999999999,1
235,All countries have PCR test for free at a massive scale to combat the spread. Yet Kazakhstan,['Yet Kazakhstan'],Yet Kazakhstan,yet kazakhstan,0.0,0.0,0
236,  The First Minister wants to talk about England so lets talk about it Latest evidence from the,['  The First Minister wants to talk about England so lets talk about it Latest evidence from the'],The First Minister wants talk England lets talk Latest evidence,the first minister wants talk england lets talk latest evid,0.31666666666666665,0.4444444444444445,1
237,"Spending $Millions BUY Appointments &amp; Decisions""When you find the daylight, look power","['Spending $Millions BUY Appointments &amp; Decisions""When you find the daylight, look power']","Spending $Millions BUY Appointments &amp; Decisions""When find daylight, look power","spending $millions buy appointments &amp; decisions""when find daylight, look pow",0.0,0.0,0
238, Masks work! Stay safe! Give friends &amp; family a virus for Xmas! Handmade ornaments with funny instructions for living safely,['Handmade ornaments with funny instructions for living safely'],Handmade ornaments funny instructions living safely,handmade ornaments funny instructions living saf,0.25,1.0,1
239, An important guide to the new local alert level rules for that are now law,[' An important guide to the new local alert level rules for that are now law'],An important guide new local alert level rules law,an important guide new local alert level rules law,0.1787878787878788,0.48484848484848486,1
240,They will be the same people crying in a few weeks that they or someone they love has and asking t,['They will be the same people crying in a few weeks that they or someone they love has and asking t'],They people crying weeks someone love asking,they people crying weeks someone love ask,0.15,0.6,1
241, are being tested a day in UKIt was inevitable numbers of people testing positive would rise but % are asympt,[' are being tested a day in UKIt was inevitable numbers of people testing positive would rise but % are asympt'],tested day UKIt inevitable numbers people testing positive would rise % asympt,tested day ukit inevitable numbers people testing positive would rise % asympt,0.11363636363636363,0.7727272727272727,1
242," and skyrocketing food prices have pushed many families in Syria, already reeling from ten years of crisis, to the","[' and skyrocketing food prices have pushed many families in Syria, already reeling from ten years of crisis, to the']","skyrocketing food prices pushed many families Syria, already reeling ten years crisis,","skyrocketing food prices pushed many families syria, already reeling ten years crisis,",0.25,0.25,1
243,"LIVE Seven new cases, five deaths in Australia's virus epicentre","[""LIVE Seven new cases, five deaths in Australia's virus epicentre""]","LIVE Seven new cases, five deaths Australia's virus epicentre","live seven new cases, five deaths australia's virus epicentr",0.13636363636363635,0.4772727272727273,1
244,Total active COVIDcases now at ..,['Total active COVIDcases now at ..'],Total active COVIDcases ..,total active covidcases ..,-0.06666666666666667,0.675,-1
245,"India Reports Over K Fresh Cases, Deaths In A Day -","['India Reports Over K Fresh Cases, Deaths In A Day -']","India Reports Over K Fresh Cases, Deaths In A Day -","india reports over k fresh cases, deaths in a day -",0.3,0.5,1
246,Stupid! is going to test million in a city after a few cases of,['is going to test million in a city after a few cases of'],going test million city cases,going test million city cas,0.0,0.0,0
247, Deeply saddened to share the demise of four patients~Late Ratul Bora (50) of Dibrugarh; Late Horumai Begum (55) of,[' Deeply saddened to share the demise of four patients~Late Ratul Bora (50) of Dibrugarh; Late Horumai Begum (55) of'],Deeply saddened share demise four patients~Late Ratul Bora (50) Dibrugarh; Late Horumai Begum (55),deeply saddened share demise four patients~late ratul bora (50) dibrugarh; late horumai begum (55),-0.15,0.5,-1
248,"Alert News!Expose banknotes to sunshine to kill Covid- virus, UAE doctors....","['Alert News!Expose banknotes to sunshine to kill Covid- virus, UAE doctors....']","Alert News!Expose banknotes sunshine kill Covid- virus, UAE doctors....","alert news!expose banknotes sunshine kill covid- virus, uae doctors....",0.0,0.0,0
249, Daily cases lowest in months. Less than daily deaths in the past days. says that India will g,['says that India will g'],says India g,says india g,0.0,0.0,0
250,List of people who violated directives and refused to comply with police instructions.,['List of people who violated directives and refused to comply with police instructions.'],List people violated directives refused comply police instructions.,list people violated directives refused comply police instructions.,0.0,0.0,0
