,ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT,Logit Value,Result
120,121, The strong get stronger and the rich get richer while the weak get weaker and the poor struggle more. A larger disparity of w,['A larger disparity of w'],A larger disparity w,a larger disparity w,0.0,0.5,-1,-1,-1
121,122, ONCE AGAIN VIOLATES1 ceasefire2 issued to fight Humanitarian c/fire mediated b,[' ONCE AGAIN VIOLATES1 ceasefire2 issued to fight Humanitarian c/fire mediated b'],ONCE AGAIN VIOLATES1 ceasefire2 issued fight Humanitarian c/fire mediated b,once again violates1 ceasefire2 issued fight humanitarian c/fire mediated b,0.0,0.0,-1,-1,-1
122,123," This entire week we are focussing on politics of , will surely discuss that too.","[' This entire week we are focussing on politics of , will surely discuss that too.']","This entire week focussing politics , surely discuss too.","this entire week focussing politics , surely discuss too.",0.25,0.7569444444444444,1,-1,-1
123,124, It didnt have to be this way! RIP Dad!! Love you!!,['!'],!,!,0.0,0.0,-1,-1,-1
124,125, We are coming up with our new gaming apps. Stay Tuned with us.,['Stay Tuned with us.'],Stay Tuned us.,stay tuned us.,0.0,0.0,-1,-1,-1
125,126, PRESS RELEASE General Practice is open during Level restrictions. GPs urge public to self-isolate if any symptoms,['GPs urge public to self-isolate if any symptoms'],GPs urge public self-isolate symptoms,gps urge public self-isolate symptom,0.0,0.06666666666666668,-1,-1,-1
126,127,"We are not at war, we are not a rd world country, Nana died in a nursing home from , her husband died protec","['We are not at war, we are not a rd world country, Nana died in a nursing home from , her husband died protec']","We war, rd world country, Nana died nursing home , husband died protec","we war, rd world country, nana died nursing home , husband died protec",0.0,0.0,-1,-1,-1
127,128, And it was a super spreader event.,[' And it was a super spreader event.'],And super spreader event.,and super spreader event.,0.3333333333333333,0.6666666666666666,1,-1,-1
128,129,Continuously wearing a mask has been linked to respiratory issues wearing a mask does,['Continuously wearing a mask has been linked to respiratory issues wearing a mask does'],Continuously wearing mask linked respiratory issues wearing mask,continuously wearing mask linked respiratory issues wearing mask,0.0,0.0,-1,-1,-1
129,130," ""Solitary confinement is so damaging to children that it should never have been seen as a reasonable response to the t","[' ""Solitary confinement is so damaging to children that it should never have been seen as a reasonable response to the t']","""Solitary confinement damaging children never seen reasonable response","""solitary confinement damaging children never seen reasonable respons",0.2,0.6,1,-1,-1
130,131,the information you need about right here,['the information you need about right here'],information need right,information need right,0.2857142857142857,0.5357142857142857,1,-1,-1
131,132,''s total active tally stands at after a decrease of in last hours',"[""''s total active tally stands at after a decrease of in last hours'""]",''s total active tally stands decrease last hours',''s total active tally stands decrease last hours',-0.04444444444444445,0.4722222222222223,-1,-1,-1
132,133,Bullshit paper in a bullshit journal peddling bullshit about so called scientists should be whipped,['Bullshit paper in a bullshit journal peddling bullshit about so called scientists should be whipped'],Bullshit paper bullshit journal peddling bullshit called scientists whipped,bullshit paper bullshit journal peddling bullshit called scientists whip,0.0,0.0,-1,-1,-1
133,134," If truly has a master plan to ""control the pandemic"" - wouldn't it be fair to say that HE'S responsible for","[' If truly has a master plan to ""control the pandemic"" - wouldn\'t it be fair to say that HE\'S responsible for']","If truly master plan ""control pandemic"" - fair say HE'S responsible","if truly master plan ""control pandemic"" - fair say he's respons",0.7,0.9,1,-1,-1
134,135,The Multilateral Response to Perspectives from Follow us on,['The Multilateral Response to Perspectives from Follow us on'],The Multilateral Response Perspectives Follow us,the multilateral response perspectives follow u,0.1,0.2,1,-1,-1
135,136," Sniffer dogs to detect cases in , Abu airports","[' Sniffer dogs to detect cases in , Abu airports']","Sniffer dogs detect cases , Abu airports","sniffer dogs detect cases , abu airport",0.0,0.0,-1,-1,-1
136,137, shut down after cases found.,[' shut down after cases found.'],shut cases found.,shut cases found.,0.0,0.0,-1,-1,-1
137,138, Really great insider views from explaining the issues they are facing due to https,[' Really great insider views from explaining the issues they are facing due to https'],Really great insider views explaining issues facing due https,really great insider views explaining issues facing due http,0.3375,0.5625,1,-1,-1
138,139, We can't wait till next meeting for Consider the fact of pandemic &amp; str,"["" We can't wait till next meeting for Consider the fact of pandemic &amp; str""]",We can't wait till next meeting Consider fact pandemic &amp; str,we can't wait till next meeting consider fact pandemic &amp; str,0.0,0.0,-1,-1,-1
139,140,"Your intermittent update. Please keep helping the NHS fight this virus, our actions are workin","['Please keep helping the NHS fight this virus, our actions are workin']","Please keep helping NHS fight virus, actions workin","please keep helping nhs fight virus, actions workin",0.0,0.0,-1,-1,-1
140,141,"""Solitary confinement is so damaging to children that it should never have been seen as a reasonable response to th","['""Solitary confinement is so damaging to children that it should never have been seen as a reasonable response to th']","""Solitary confinement damaging children never seen reasonable response th","""solitary confinement damaging children never seen reasonable response th",0.2,0.6,1,-1,-1
141,142,is now knocking on everyone's door one by one.,"[""is now knocking on everyone's door one by one.""]",knocking everyone's door one one.,knocking everyone's door one one.,0.0,0.0,-1,-1,-1
142,143, Sign up now to attend my KEYNOTE on findings from the rd Annual Survey Attend live o,[' Sign up now to attend my KEYNOTE on findings from the rd Annual Survey Attend live o'],Sign attend KEYNOTE findings rd Annual Survey Attend live,sign attend keynote findings rd annual survey attend l,0.0,0.0,-1,-1,-1
143,144,"IF REALLY does get , there isnt a ventilator in the world that could save him. With his",['With his'],With,with,0.0,0.0,-1,-1,-1
144,145,Viruses have busy social lives that we could manipulate to defeat them,['Viruses have busy social lives that we could manipulate to defeat them'],Viruses busy social lives could manipulate defeat,viruses busy social lives could manipulate defeat,0.06666666666666668,0.18333333333333326,1,-1,-1
145,146,Lost with ? We are constantly updating our website with industry related advice and guidance. You can ac,['You can ac'],You ac,you ac,0.0,0.0,-1,-1,-1
146,147, Cyber-attacks on healthcare indicate criminals never let go of opportunity,[' Cyber-attacks on healthcare indicate criminals never let go of opportunity'],Cyber-attacks healthcare indicate criminals never let go opportunity,cyber-attacks healthcare indicate criminals never let go opportun,0.0,0.0,-1,-1,-1
147,148,How can we link response measures to financing for a -friendly future? Join us at,['Join us at'],Join us,join u,0.0,0.0,-1,-1,-1
148,149,"Telemedicine its role beyond - a free webinar with Dr Vineeth Jaison200-300pm GMT, THURSDAY OCTOBER","['Telemedicine its role beyond - a free webinar with Dr Vineeth Jaison200-300pm GMT, THURSDAY OCTOBER']","Telemedicine role beyond - free webinar Dr Vineeth Jaison200-300pm GMT, THURSDAY OCTOBER","telemedicine role beyond - free webinar dr vineeth jaison200-300pm gmt, thursday octob",0.4,0.8,1,-1,-1
149,150,Cyber-attacks on healthcare indicate criminals never let go of opportunity,['Cyber-attacks on healthcare indicate criminals never let go of opportunity'],Cyber-attacks healthcare indicate criminals never let go opportunity,cyber-attacks healthcare indicate criminals never let go opportun,0.0,0.0,-1,-1,-1
150,151,"NEW! Disinfecting Alcohol Wipes, available from PF Cusack! Quick and easy to use wipes that come in a handy tub con",['Quick and easy to use wipes that come in a handy tub con'],Quick easy use wipes come handy tub con,quick easy use wipes come handy tub con,0.4555555555555556,0.7444444444444445,1,-1,-1
151,152,"In the real world, many will break the rule of six at Christmas.It is a nonsense anyway. If there are",['If there are'],If,If,0.0,0.0,-1,-1,-1
152,153,"Let's fight against Covid-19 and get Covid test done. Medintu is with you to fight against Covid-19, and we are pro","['Medintu is with you to fight against Covid-19, and we are pro']","Medintu fight Covid-19, pro","medintu fight covid-19, pro",0.0,0.0,-1,-1,-1
153,154,"Six more lives lost to , toll reaches //","['Six more lives lost to , toll reaches //']","Six lives lost , toll reaches //","six lives lost , toll reaches //",0.0,0.0,-1,-1,-1
154,155,It is unreal that our hospitals are still not equipped enough. Where is our government? Zero coordination and commu,['Zero coordination and commu'],Zero coordination commu,zero coordination commu,0.0,0.0,-1,-1,-1
155,156, United States-headquartered pharmaceutical firm will conduct phase-II trials in India to study the impact of a comb,[' United States-headquartered pharmaceutical firm will conduct phase-II trials in India to study the impact of a comb'],United States-headquartered pharmaceutical firm conduct phase-II trials India study impact comb,united states-headquartered pharmaceutical firm conduct phase-ii trials india study impact comb,-0.2,0.4,-1,-1,-1
156,157, Appropriate Behaviour is the Vaccine frequentlyRemember these whereve,[' Appropriate Behaviour is the Vaccine frequentlyRemember these whereve'],Appropriate Behaviour Vaccine frequentlyRemember whereve,appropriate behaviour vaccine frequentlyremember wherev,0.5,0.5,1,-1,-1
157,158,Really great insider views from explaining the issues they are facing due to,['Really great insider views from explaining the issues they are facing due to'],Really great insider views explaining issues facing due,really great insider views explaining issues facing du,0.8,0.75,1,-1,-1
