ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
117,probably has in denial to save face. What a pathetic bunch in charge of our democracy,['probably has in denial to save face  What a pathetic bunch in charge of our democracy'],probably denial save face What pathetic bunch charge democracy,probably denial save face what pathetic bunch charge democraci,-1.0,1.0,-1
118,"Dear , Look I understand that you virus guys come along every now and then and try to do your best to cull",['Dear   Look I understand that you virus guys come along every now and then and try to do your best to cull'],Dear Look I understand virus guys come along every try best cull,dear look i understand virus guys come along every try best cul,1.0,0.3,1
119, We couldnt present the cheque to cancer care charity because of but we m,[' We couldnt present the cheque to cancer care charity because of but we m'],We couldnt present cheque cancer care charity,we couldnt present cheque cancer care char,0.0,0.0,-1
120,"Far more people will be rendered poor or unemployed by than will ever be killed by it. Generation-C , th",['Far more people will be rendered poor or unemployed by than will ever be killed by it  Generation C   th'],Far people rendered poor unemployed ever killed Generation C th,far people rendered poor unemployed ever killed generation c th,-0.16666666666666666,0.5333333333333333,-1
121, The strong get stronger and the rich get richer while the weak get weaker and the poor struggle more. A larger disparity of w,[' The strong get stronger and the rich get richer while the weak get weaker and the poor struggle more  A larger disparity of w'],The strong get stronger rich get richer weak get weaker poor struggle A larger disparity w,the strong get stronger rich get richer weak get weaker poor struggle a larger disparity w,0.006666666666666665,0.6416666666666667,1
122, ONCE AGAIN VIOLATES1 ceasefire2 issued to fight Humanitarian c/fire mediated b,[' ONCE AGAIN VIOLATES  ceasefire  issued to fight Humanitarian c fire mediated b'],ONCE AGAIN VIOLATES ceasefire issued fight Humanitarian c fire mediated b,once again violates ceasefire issued fight humanitarian c fire mediated b,0.0,0.0,-1
123," This entire week we are focussing on politics of , will surely discuss that too.",[' This entire week we are focussing on politics of   will surely discuss that too'],This entire week focussing politics surely discuss,this entire week focussing politics surely discuss,0.25,0.7569444444444444,1
124, It didnt have to be this way! RIP Dad!! Love you!!,[' It didnt have to be this way  RIP Dad   Love you'],It didnt way RIP Dad Love,it didnt way rip dad lov,0.0,0.0,-1
125, We are coming up with our new gaming apps. Stay Tuned with us.,[' We are coming up with our new gaming apps  Stay Tuned with us'],We coming new gaming apps Stay Tuned us,we coming new gaming apps stay tuned u,0.13636363636363635,0.45454545454545453,1
126, PRESS RELEASE General Practice is open during Level restrictions. GPs urge public to self-isolate if any symptoms,[' PRESS RELEASE General Practice is open during Level restrictions  GPs urge public to self isolate if any symptoms'],PRESS RELEASE General Practice open Level restrictions GPs urge public self isolate symptoms,press release general practice open level restrictions gps urge public self isolate symptom,0.016666666666666673,0.35555555555555557,1
127,"We are not at war, we are not a rd world country, Nana died in a nursing home from , her husband died protec",['We are not at war  we are not a rd world country  Nana died in a nursing home from   her husband died protec'],We war rd world country Nana died nursing home husband died protec,we war rd world country nana died nursing home husband died protec,0.0,0.0,-1
128, And it was a super spreader event.,[' And it was a super spreader event'],And super spreader event,and super spreader ev,0.3333333333333333,0.6666666666666666,1
129,Continuously wearing a mask has been linked to respiratory issues wearing a mask does,['Continuously wearing a mask has been linked to respiratory issues wearing a mask does'],Continuously wearing mask linked respiratory issues wearing mask,continuously wearing mask linked respiratory issues wearing mask,0.0,0.0,-1
130," ""Solitary confinement is so damaging to children that it should never have been seen as a reasonable response to the t",['  Solitary confinement is so damaging to children that it should never have been seen as a reasonable response to the t'],Solitary confinement damaging children never seen reasonable response,solitary confinement damaging children never seen reasonable respons,0.2,0.6,1
131,the information you need about right here,['the information you need about right here'],information need right,information need right,0.2857142857142857,0.5357142857142857,1
132,''s total active tally stands at after a decrease of in last hours',['  s total active tally stands at after a decrease of in last hours'],total active tally stands decrease last hours,total active tally stands decrease last hour,-0.044444444444444446,0.47222222222222227,-1
133,Bullshit paper in a bullshit journal peddling bullshit about so called scientists should be whipped,['Bullshit paper in a bullshit journal peddling bullshit about so called scientists should be whipped'],Bullshit paper bullshit journal peddling bullshit called scientists whipped,bullshit paper bullshit journal peddling bullshit called scientists whip,0.0,0.0,-1
134," If truly has a master plan to ""control the pandemic"" - wouldn't it be fair to say that HE'S responsible for",[' If truly has a master plan to  control the pandemic    wouldn t it be fair to say that HE S responsible for'],If truly master plan control pandemic fair say HE S responsible,if truly master plan control pandemic fair say he s respons,0.7,0.9,1
135,The Multilateral Response to Perspectives from Follow us on,['The Multilateral Response to Perspectives from Follow us on'],The Multilateral Response Perspectives Follow us,the multilateral response perspectives follow u,0.1,0.2,1
136," Sniffer dogs to detect cases in , Abu airports",[' Sniffer dogs to detect cases in   Abu airports'],Sniffer dogs detect cases Abu airports,sniffer dogs detect cases abu airport,0.0,0.0,-1
137, shut down after cases found.,[' shut down after cases found'],shut cases found,shut cases found,0.0,0.0,-1
138, Really great insider views from explaining the issues they are facing due to https,[' Really great insider views from explaining the issues they are facing due to https'],Really great insider views explaining issues facing due https,really great insider views explaining issues facing due http,0.3375,0.5625,1
139, We can't wait till next meeting for Consider the fact of pandemic &amp; str,[' We can t wait till next meeting for Consider the fact of pandemic  amp  str'],We wait till next meeting Consider fact pandemic amp str,we wait till next meeting consider fact pandemic amp str,0.0,0.0,-1
140,"Your intermittent update. Please keep helping the NHS fight this virus, our actions are workin",['Your intermittent update  Please keep helping the NHS fight this virus  our actions are workin'],Your intermittent update Please keep helping NHS fight virus actions workin,your intermittent update please keep helping nhs fight virus actions workin,0.0,0.0,-1
141,"""Solitary confinement is so damaging to children that it should never have been seen as a reasonable response to th",[' Solitary confinement is so damaging to children that it should never have been seen as a reasonable response to th'],Solitary confinement damaging children never seen reasonable response th,solitary confinement damaging children never seen reasonable response th,0.2,0.6,1
142,is now knocking on everyone's door one by one.,['is now knocking on everyone s door one by one'],knocking everyone door one one,knocking everyone door one on,0.0,0.0,-1
143, Sign up now to attend my KEYNOTE on findings from the rd Annual Survey Attend live o,[' Sign up now to attend my KEYNOTE on findings from the rd Annual Survey Attend live o'],Sign attend KEYNOTE findings rd Annual Survey Attend live,sign attend keynote findings rd annual survey attend l,0.0,0.0,-1
144,"IF REALLY does get , there isnt a ventilator in the world that could save him. With his",['IF REALLY does get   there isnt a ventilator in the world that could save him  With his'],IF REALLY get isnt ventilator world could save With,if really get isnt ventilator world could save with,0.2,0.2,1
145,Viruses have busy social lives that we could manipulate to defeat them,['Viruses have busy social lives that we could manipulate to defeat them'],Viruses busy social lives could manipulate defeat,viruses busy social lives could manipulate defeat,0.06666666666666667,0.18333333333333332,1
146,Lost with ? We are constantly updating our website with industry related advice and guidance. You can ac,['Lost with   We are constantly updating our website with industry related advice and guidance  You can ac'],Lost We constantly updating website industry related advice guidance You ac,lost we constantly updating website industry related advice guidance you ac,0.0,0.3666666666666667,-1
147, Cyber-attacks on healthcare indicate criminals never let go of opportunity,[' Cyber attacks on healthcare indicate criminals never let go of opportunity'],Cyber attacks healthcare indicate criminals never let go opportunity,cyber attacks healthcare indicate criminals never let go opportun,0.0,0.0,-1
148,How can we link response measures to financing for a -friendly future? Join us at,['How can we link response measures to financing for a  friendly future  Join us at'],How link response measures financing friendly future Join us,how link response measures financing friendly future join u,0.1875,0.3125,1
149,"Telemedicine its role beyond - a free webinar with Dr Vineeth Jaison200-300pm GMT, THURSDAY OCTOBER",['Telemedicine its role beyond   a free webinar with Dr Vineeth Jaison       pm GMT  THURSDAY OCTOBER'],Telemedicine role beyond free webinar Dr Vineeth Jaison pm GMT THURSDAY OCTOBER,telemedicine role beyond free webinar dr vineeth jaison pm gmt thursday octob,0.4,0.8,1
150,Cyber-attacks on healthcare indicate criminals never let go of opportunity,['Cyber attacks on healthcare indicate criminals never let go of opportunity'],Cyber attacks healthcare indicate criminals never let go opportunity,cyber attacks healthcare indicate criminals never let go opportun,0.0,0.0,-1
151,"NEW! Disinfecting Alcohol Wipes, available from PF Cusack! Quick and easy to use wipes that come in a handy tub con",['NEW  Disinfecting Alcohol Wipes  available from PF Cusack  Quick and easy to use wipes that come in a handy tub con'],NEW Disinfecting Alcohol Wipes available PF Cusack Quick easy use wipes come handy tub con,new disinfecting alcohol wipes available pf cusack quick easy use wipes come handy tub con,0.38060606060606056,0.6175757575757576,1
152,"In the real world, many will break the rule of six at Christmas.It is a nonsense anyway. If there are",['In the real world  many will break the rule of six at Christmas It is a nonsense anyway  If there are'],In real world many break rule six Christmas It nonsense anyway If,in real world many break rule six christmas it nonsense anyway if,0.35,0.4,1
153,"Let's fight against Covid-19 and get Covid test done. Medintu is with you to fight against Covid-19, and we are pro",['Let s fight against Covid    and get Covid test done  Medintu is with you to fight against Covid     and we are pro'],Let fight Covid get Covid test done Medintu fight Covid pro,let fight covid get covid test done medintu fight covid pro,0.0,0.0,-1
154,"Six more lives lost to , toll reaches //",['Six more lives lost to   toll reaches'],Six lives lost toll reaches,six lives lost toll reach,0.0,0.0,-1
155,It is unreal that our hospitals are still not equipped enough. Where is our government? Zero coordination and commu,['It is unreal that our hospitals are still not equipped enough  Where is our government  Zero coordination and commu'],It unreal hospitals still equipped enough Where government Zero coordination commu,it unreal hospitals still equipped enough where government zero coordination commu,0.0,0.5,-1
156, United States-headquartered pharmaceutical firm will conduct phase-II trials in India to study the impact of a comb,[' United States headquartered pharmaceutical firm will conduct phase II trials in India to study the impact of a comb'],United States headquartered pharmaceutical firm conduct phase II trials India study impact comb,united states headquartered pharmaceutical firm conduct phase ii trials india study impact comb,-0.2,0.4,-1
157, Appropriate Behaviour is the Vaccine frequentlyRemember these whereve,[' Appropriate Behaviour is the Vaccine frequentlyRemember these whereve'],Appropriate Behaviour Vaccine frequentlyRemember whereve,appropriate behaviour vaccine frequentlyremember wherev,0.5,0.5,1
158,Really great insider views from explaining the issues they are facing due to,['Really great insider views from explaining the issues they are facing due to'],Really great insider views explaining issues facing due,really great insider views explaining issues facing du,0.8,0.75,1
159,nan,['nan'],nan,nan,0.0,0.0,-1
160," As the country unlocks and marches towards making , keep following app",[' As the country unlocks and marches towards making   keep following app'],As country unlocks marches towards making keep following app,as country unlocks marches towards making keep following app,0.0,0.1,-1
161," vaccine (unapproved) is out in China, being sold at yuan (US$60) and people are getting it",[' vaccine  unapproved  is out in China  being sold at yuan  US     and people are getting it'],vaccine unapproved China sold yuan US people getting,vaccine unapproved china sold yuan us people get,0.0,0.0,-1
162, In Press (Free)! Clinical characteristics in patients with on during the,[' In Press  Free   Clinical characteristics in patients with on during the'],In Press Free Clinical characteristics patients,in press free clinical characteristics pati,0.4,0.8,1
163,Engineers Develop a Cheap Ventilator for COVID-19 Treatment,['Engineers Develop a Cheap Ventilator for COVID    Treatment'],Engineers Develop Cheap Ventilator COVID Treatment,engineers develop cheap ventilator covid treat,0.4,0.7,1
164,Analogy of the day. A reminder that there is light after a storm . Im holding onto hope that we will come out of t,['Analogy of the day  A reminder that there is light after a storm   Im holding onto hope that we will come out of t'],Analogy day A reminder light storm Im holding onto hope come,analogy day a reminder light storm im holding onto hope com,0.4,0.7,1
165," Less about Bananarama, more journalism about contracts for cronies of the government, please. Cor",[' Less about Bananarama  more journalism about contracts for cronies of the government  please  Cor'],Less Bananarama journalism contracts cronies government please Cor,less bananarama journalism contracts cronies government please cor,-0.16666666666666666,0.06666666666666667,-1
166," ""Sweden's chief epidemiologist says that UK having a lockdown - and then ending it - was probably the biggest cause of",['  Sweden s chief epidemiologist says that UK having a lockdown   and then ending it   was probably the biggest cause of'],Sweden chief epidemiologist says UK lockdown ending probably biggest cause,sweden chief epidemiologist says uk lockdown ending probably biggest caus,0.0,0.0,-1
167,reinfection has been well-established bc for many antibodies r fleeting. There is no viable he,['reinfection has been well established bc for many antibodies r fleeting  There is no viable he'],reinfection well established bc many antibodies r fleeting There viable,reinfection well established bc many antibodies r fleeting there vi,0.5,0.5,1
168, Watching the trying to gaslight his way out of deaths by saying he controlled the spread and,[' Watching the trying to gaslight his way out of deaths by saying he controlled the spread and'],Watching trying gaslight way deaths saying controlled spread,watching trying gaslight way deaths saying controlled spread,0.0,0.0,-1
169,"With more than a quarter of a billion people potentially at the brink of starvation, swift action needs to be taken",['With more than a quarter of a billion people potentially at the brink of starvation  swift action needs to be taken'],With quarter billion people potentially brink starvation swift action needs taken,with quarter billion people potentially brink starvation swift action needs taken,0.05,0.55,1
170,It would appear the next -6 months are still going to be favouring stocks. Nicely done all. Whats the cheap,['It would appear the next    months are still going to be favouring stocks  Nicely done all  Whats the cheap'],It would appear next months still going favouring stocks Nicely done Whats cheap,it would appear next months still going favouring stocks nicely done whats cheap,0.3333333333333333,0.5666666666666667,1
171,MOH27-10-2020 00 AM daily updates in Strip. New PCR tests New cas,['MOH              AM daily updates in Strip  New PCR tests New cas'],MOH AM daily updates Strip New PCR tests New cas,moh am daily updates strip new pcr tests new ca,0.0909090909090909,0.30303030303030304,1
172,For many people is a mild illness or have no symptoms at all. What about taking actions on thos,['For many people is a mild illness or have no symptoms at all  What about taking actions on thos'],For many people mild illness symptoms What taking actions thos,for many people mild illness symptoms what taking actions tho,0.41666666666666663,0.5,1
173, Violent clashes in over restrictions as Frances hospitalisations increase,[' Violent clashes in over restrictions as Frances hospitalisations increase'],Violent clashes restrictions Frances hospitalisations increase,violent clashes restrictions frances hospitalisations increas,-0.8,1.0,-1
174, Star Indian badminton player urges people to follow Appropriate BehavioursLet's,[' Star Indian badminton player urges people to follow Appropriate BehavioursLet s'],Star Indian badminton player urges people follow Appropriate BehavioursLet,star indian badminton player urges people follow appropriate behaviourslet,0.5,0.5,1
175, New paper out today on real lived experiences of and . Anyone and everyone can access. W,[' New paper out today on real lived experiences of and   Anyone and everyone can access  W'],New paper today real lived experiences Anyone everyone access W,new paper today real lived experiences anyone everyone access w,0.16818181818181818,0.3772727272727273,1
176, Reduce your risk!Please remember toWash your hands regularlyWear your face mask in public spaces Maintain so,[' Reduce your risk Please remember toWash your hands regularlyWear your face mask in public spaces Maintain so'],Reduce risk Please remember toWash hands regularlyWear face mask public spaces Maintain,reduce risk please remember towash hands regularlywear face mask public spaces maintain,0.0,0.06666666666666667,-1
177," Makes for a great headline, but does it actually work?",[' Makes for a great headline  but does it actually work'],Makes great headline actually work,makes great headline actually work,0.4,0.425,1
178, New article on reducing transmission of by . Its not rocket science. Its simple public health interventio,[' New article on reducing transmission of by   Its not rocket science  Its simple public health interventio'],New article reducing transmission Its rocket science Its simple public health interventio,new article reducing transmission its rocket science its simple public health interventio,0.04545454545454545,0.29278499278499276,1
179," Last year , exact spot from where four were detained as they were followi",[' Last year   exact spot from where four were detained as they were followi'],Last year exact spot four detained followi,last year exact spot four detained followi,0.125,0.15833333333333333,1
180,So Leicester have seen cases nosedive % the last days and they are now going into tier lockdown if you really,['So Leicester have seen cases nosedive   the last days and they are now going into tier lockdown if you really'],So Leicester seen cases nosedive last days going tier lockdown really,so leicester seen cases nosedive last days going tier lockdown r,0.0,0.06666666666666667,-1
181," has exposed so many things wrong with the UK rn inequality, lack of democracy, big money given to private compa",[' has exposed so many things wrong with the UK rn inequality  lack of democracy  big money given to private compa'],exposed many things wrong UK rn inequality lack democracy big money given private compa,exposed many things wrong uk rn inequality lack democracy big money given private compa,0.0,0.46875,-1
182, 's tourism industry hoping to turn the despite dampener,['  s tourism industry hoping to turn the despite dampener'],tourism industry hoping turn despite dampener,tourism industry hoping turn despite dampen,0.0,0.0,-1
183, New podcast episode has always instilled into her pedagogy. But what happened when,[' New podcast episode has always instilled into her pedagogy  But what happened when'],New podcast episode always instilled pedagogy But happened,new podcast episode always instilled pedagogy but happen,0.13636363636363635,0.45454545454545453,1
184,"When are you going to roll out antibody tests to the public, for those who may have had in the",['When are you going to roll out antibody tests to the public  for those who may have had in the'],When going roll antibody tests public may,when going roll antibody tests public may,0.0,0.06666666666666667,-1
185,We have reached vulnerable women and girls including survivors of fistula were reached with dignity kits incl,['We have reached vulnerable women and girls including survivors of fistula were reached with dignity kits incl'],We reached vulnerable women girls including survivors fistula reached dignity kits incl,we reached vulnerable women girls including survivors fistula reached dignity kits incl,-0.5,0.5,-1
186, Is it really that hard to wear a mask? Its not rocket science ffs,[' Is it really that hard to wear a mask  Its not rocket science ffs'],Is really hard wear mask Its rocket science ffs,is really hard wear mask its rocket science ff,-0.2916666666666667,0.5416666666666666,-1
187, Total active cases are after a decrease of in last hrsTotal cured cases are with new d,[' Total active cases are after a decrease of in last hrsTotal cured cases are with new d'],Total active cases decrease last hrsTotal cured cases new,total active cases decrease last hrstotal cured cases new,0.0007575757575757555,0.46780303030303033,1
188,An animation in collaboration with artist Mitchell Gilbert Messina and postgraduates from the in Cape Tow,['An animation in collaboration with artist Mitchell Gilbert Messina and postgraduates from the in Cape Tow'],An animation collaboration artist Mitchell Gilbert Messina postgraduates Cape Tow,an animation collaboration artist mitchell gilbert messina postgraduates cape tow,0.0,0.0,-1
189,"Due to the restrictions, partners are meeting today online. They will share their recent activities a",['Due to the restrictions  partners are meeting today online  They will share their recent activities a'],Due restrictions partners meeting today online They share recent activities,due restrictions partners meeting today online they share recent act,-0.0625,0.3125,-1
190, The published today lays bare the racial inequalities which have long existed in our country.,[' The published today lays bare the racial inequalities which have long existed in our country'],The published today lays bare racial inequalities long existed country,the published today lays bare racial inequalities long existed countri,0.0,0.25,-1
191, Last stage!,[' Last stage'],Last stage,last stag,0.0,0.06666666666666667,-1
192,TheBeeb need to stop publishing articles with nonsense headlines. is a virus and it affects everyone.,['TheBeeb need to stop publishing articles with nonsense headlines  is a virus and it affects everyone'],TheBeeb need stop publishing articles nonsense headlines virus affects everyone,thebeeb need stop publishing articles nonsense headlines virus affects everyon,0.0,0.0,-1
193, DUNIWAR under aegis of conducted a patrol at Duniwar in to provide,[' DUNIWAR under aegis of conducted a patrol at Duniwar in to provide'],DUNIWAR aegis conducted patrol Duniwar provide,duniwar aegis conducted patrol duniwar provid,0.0,0.0,-1
194," If you're going out in public, please consider wearing a mask, its the best way to help keep everyone safe from Covid19.",[' If you re going out in public  please consider wearing a mask  its the best way to help keep everyone safe from Covid'],If going public please consider wearing mask best way help keep everyone safe Covid,if going public please consider wearing mask best way help keep everyone safe covid,0.5,0.2888888888888889,1
195,new covid cases and recoveries take active count to //,['new covid cases and recoveries take active count to'],new covid cases recoveries take active count,new covid cases recoveries take active count,0.001515151515151511,0.5272727272727272,1
196, Life before and motherhood.,[' Life before and motherhood'],Life motherhood,life motherhood,0.0,0.0,-1
197,KAL are leading the way in getting our team safely back to our offices in &amp; around the world,['KAL are leading the way in getting our team safely back to our offices in  amp  around the world'],KAL leading way getting team safely back offices amp around world,kal leading way getting team safely back offices amp around world,0.0,0.0,-1
198,Before heading for school,['Before heading for school'],Before heading school,before heading school,0.0,0.0,-1
199," Learn Accessibility Insights from !On Tues Nov, pm GMT, Google's Head of Accessibility Programs spe",[' Learn Accessibility Insights from  On Tues Nov  pm GMT  Google s Head of Accessibility Programs spe'],Learn Accessibility Insights On Tues Nov pm GMT Google Head Accessibility Programs spe,learn accessibility insights on tues nov pm gmt google head accessibility programs sp,0.0,0.0,-1
200, Travelling makes a person young because he doesn't get time to get old.Marina Abramovi,[' Travelling makes a person young because he doesn t get time to get old Marina Abramovi'],Travelling makes person young get time get old Marina Abramovi,travelling makes person young get time get old marina abramovi,0.1,0.30000000000000004,1
201, This Guardian editorial uses the work of to make some observations about,[' This Guardian editorial uses the work of to make some observations about'],This Guardian editorial uses work make observations,this guardian editorial uses work make observ,0.0,0.0,-1
202,stocks are simply soaring. Well done to and investors. If only I had a crystal ball to get ahead o,['stocks are simply soaring  Well done to and investors  If only I had a crystal ball to get ahead o'],stocks simply soaring Well done investors If I crystal ball get ahead,stocks simply soaring well done investors if i crystal ball get ahead,0.0,0.35714285714285715,-1
203,"A strong platform with the popular concept of monitoring the market and forecasting trading results, I think the",['A strong platform with the popular concept of monitoring the market and forecasting trading results  I think the'],A strong platform popular concept monitoring market forecasting trading results I think,a strong platform popular concept monitoring market forecasting trading results i think,0.5166666666666666,0.8166666666666667,1
204,THEY'RE KILLING US OFF..NOT,['THEY RE KILLING US OFF  NOT'],THEY RE KILLING US OFF NOT,they re killing us off not,0.0,0.0,-1
205, News coverage on our During report,[' News coverage on our During report'],News coverage During report,news coverage during report,0.0,0.0,-1
206,Feeling anxious? Restore calm with breath Take a quick deep breath in through your nose; hold a few seconds; exhal,['Feeling anxious  Restore calm with breath Take a quick deep breath in through your nose  hold a few seconds  exhal'],Feeling anxious Restore calm breath Take quick deep breath nose hold seconds exhal,feeling anxious restore calm breath take quick deep breath nose hold seconds exh,0.09583333333333334,0.6625,1
207," statement on the governments latest package for , which again makes the self-employed second-cl",[' statement on the governments latest package for   which again makes the self employed second cl'],statement governments latest package makes self employed second cl,statement governments latest package makes self employed second cl,0.25,0.45,1
208, Hidden psychological issues a messy house can reveal about you!,[' Hidden psychological issues a messy house can reveal about you'],Hidden psychological issues messy house reveal,hidden psychological issues messy house rev,-0.12222222222222223,0.2777777777777778,-1
209,"job losses hitting young people hardest in UK, study finds",['job losses hitting young people hardest in UK  study finds'],job losses hitting young people hardest UK study finds,job losses hitting young people hardest uk study find,0.1,0.4,1
210,"Less about Bananarama, more journalism about contracts for cronies of the government,",['Less about Bananarama  more journalism about contracts for cronies of the government'],Less Bananarama journalism contracts cronies government,less bananarama journalism contracts cronies govern,-0.16666666666666666,0.06666666666666667,-1
211,Events from around the world affecting your trades. Read more below,['Events from around the world affecting your trades  Read more below'],Events around world affecting trades Read,events around world affecting trades read,0.0,0.0,-1
212, It is extremely beneficial for the locals who are unable to seek basic consultation. especially to the a,[' It is extremely beneficial for the locals who are unable to seek basic consultation  especially to the a'],It extremely beneficial locals unable seek basic consultation especially,it extremely beneficial locals unable seek basic consultation especi,-0.20833333333333334,0.5416666666666666,-1
213,Today's COVID figuresVictoria - casesNSW - new casesWhy aren't the Libs criticising NSW when their cases,['Today s COVID figuresVictoria   casesNSW   new casesWhy aren t the Libs criticising NSW when their cases'],Today COVID figuresVictoria casesNSW new casesWhy Libs criticising NSW cases,today covid figuresvictoria casesnsw new caseswhy libs criticising nsw cas,0.13636363636363635,0.45454545454545453,1
214,UNCTAD's Global Investment Trends Monitor Global FDI flows in the first half of were down % compared to,['UNCTAD s Global Investment Trends Monitor Global FDI flows in the first half of were down   compared to'],UNCTAD Global Investment Trends Monitor Global FDI flows first half compared,unctad global investment trends monitor global fdi flows first half compar,0.020833333333333336,0.125,1
215, How can you say you are waiting for your birthday to distribute palliative that was not bought with your money?,[' How can you say you are waiting for your birthday to distribute palliative that was not bought with your money'],How say waiting birthday distribute palliative bought money,how say waiting birthday distribute palliative bought money,0.0,0.0,-1
216,Maybe Cox can do this with Watson once is over... Harrison you're getting a slap on the neck.,['Maybe Cox can do this with Watson once is over    Harrison you re getting a slap on the neck'],Maybe Cox Watson Harrison getting slap neck,maybe cox watson harrison getting slap neck,0.0,0.0,-1
217,"anyone booking with these. If you call up to cancel they will be ""helpful"" until you want",['anyone booking with these  If you call up to cancel they will be  helpful  until you want'],anyone booking If call cancel helpful want,anyone booking if call cancel helpful w,0.0,0.0,-1
218,I've just retweeted one of thousands of concerned medical practitioners across the world. The message is clear som,['I ve just retweeted one of thousands of concerned medical practitioners across the world  The message is clear som'],I retweeted one thousands concerned medical practitioners across world The message clear som,i retweeted one thousands concerned medical practitioners across world the message clear som,0.05000000000000001,0.19166666666666665,1
219, Lots of different tributes for at the .The will regret confirming a Justice,[' Lots of different tributes for at the  The will regret confirming a Justice'],Lots different tributes The regret confirming Justice,lots different tributes the regret confirming justic,0.0,0.6,-1
220,The government is temporarily reopening some local and customary border crossings in a bid to revive the econo,['The government is temporarily reopening some local and customary border crossings in a bid to revive the econo'],The government temporarily reopening local customary border crossings bid revive econo,the government temporarily reopening local customary border crossings bid revive econo,0.0,0.0,-1
221,"Vintage Heat Resistant Glass and Plastic Tea Cups, Red Color Retro Cups, Coffee Cups, Tea Glasses Set, Camping Cu",['Vintage Heat Resistant Glass and Plastic Tea Cups  Red Color Retro Cups  Coffee Cups  Tea Glasses Set  Camping Cu'],Vintage Heat Resistant Glass Plastic Tea Cups Red Color Retro Cups Coffee Cups Tea Glasses Set Camping Cu,vintage heat resistant glass plastic tea cups red color retro cups coffee cups tea glasses set camping cu,0.0,0.0,-1
222,Looks like this virus will be sticking around until there is a vaccine. Antibodies 'fall rapidly after infe,['Looks like this virus will be sticking around until there is a vaccine  Antibodies  fall rapidly after infe'],Looks like virus sticking around vaccine Antibodies fall rapidly infe,looks like virus sticking around vaccine antibodies fall rapidly inf,0.0,0.0,-1
223, The Department of Health reports new cases. The Philippines now has total cases.,[' The Department of Health reports new cases  The Philippines now has total cases'],The Department Health reports new cases The Philippines total cases,the department health reports new cases the philippines total cas,0.06818181818181818,0.6022727272727273,1
224,/Changes in nos. in ICU &amp; on ventilator between Sept. &amp; Oct. ICU (green lines) to (ONLY % incr,[' Changes in nos  in ICU  amp  on ventilator between Sept   amp  Oct  ICU  green lines  to  ONLY   incr'],Changes nos ICU amp ventilator Sept amp Oct ICU green lines ONLY incr,changes nos icu amp ventilator sept amp oct icu green lines only incr,-0.1,0.65,-1
225,Interesting platform in with great concept.. I believe this platform will be great success in the future,['Interesting platform in with great concept   I believe this platform will be great success in the future'],Interesting platform great concept I believe platform great success future,interesting platform great concept i believe platform great success futur,0.6,0.5,1
226,i thought of the movie immediately when i created my playlist,['i thought of the movie immediately when i created my playlist'],thought movie immediately created playlist,thought movie immediately created playlist,0.0,0.0,-1
227, I said it so many timesBut you may not be interestedin keeping the original one,[' I said it so many timesBut you may not be interestedin keeping the original one'],I said many timesBut may interestedin keeping original one,i said many timesbut may interestedin keeping original on,0.4375,0.625,1
228,Herd immunity isnt going to happen.  Antibodies 'fall rapidly after infection',['Herd immunity isnt going to happen   Antibodies  fall rapidly after infection'],Herd immunity isnt going happen Antibodies fall rapidly infection,herd immunity isnt going happen antibodies fall rapidly infect,0.0,0.0,-1
229,"""Good Banking Is Produced Not By Good Laws, But By Good Bankers"" - Hartley WithersLearn more about Banking Industr",[' Good Banking Is Produced Not By Good Laws  But By Good Bankers    Hartley WithersLearn more about Banking Industr'],Good Banking Is Produced Not By Good Laws But By Good Bankers Hartley WithersLearn Banking Industr,good banking is produced not by good laws but by good bankers hartley witherslearn banking industr,0.6999999999999998,0.6000000000000001,1
230, Australia has a corruption problem and a strong federal is the solution.Delaying due to is unacceptable. Govern,[' Australia has a corruption problem and a strong federal is the solution Delaying due to is unacceptable  Govern'],Australia corruption problem strong federal solution Delaying due unacceptable Govern,australia corruption problem strong federal solution delaying due unacceptable govern,0.15416666666666665,0.5541666666666667,1
231," I know this isn't everyone's experience, but... mild symptoms late Sat night. Test booked via ""NHS"" app for Sun",[' I know this isn t everyone s experience  but    mild symptoms late Sat night  Test booked via  NHS  app for Sun'],I know everyone experience mild symptoms late Sat night Test booked via NHS app Sun,i know everyone experience mild symptoms late sat night test booked via nhs app sun,0.016666666666666663,0.55,1
232, Can we improve cancer outcome rates? is delighted to announce headline speakers an,[' Can we improve cancer outcome rates  is delighted to announce headline speakers an'],Can improve cancer outcome rates delighted announce headline speakers,can improve cancer outcome rates delighted announce headline speak,0.7,0.7,1
233,or they will try steal your vote. as is real &amp; people are dying.,['or they will try steal your vote  as is real  amp  people are dying'],try steal vote real amp people dying,try steal vote real amp people di,0.2,0.30000000000000004,1
234,Morning all. Ive been asked about appointments during this period Im pleased to say that my office is fu,['Morning all  Ive been asked about appointments during this period Im pleased to say that my office is fu'],Morning Ive asked appointments period Im pleased say office fu,morning ive asked appointments period im pleased say office fu,0.5,1.0,1
